question,contexts,ground_truth,evolution_type,metadata,episode_done
How many claims can be made in 3 years with Protected No Claim Discount?,"['Page 30\nAbout Protected No Claim Discount\nThe NCD owner will keep their No Claim \nDiscount (NCD) if you make a claim, unless you make more than 2 claims in 3 years. \nProtected NCD doesn’t guarantee your \npremium – this may still increase if a claim is made.\nThis cover an optional extra for: \nThird Party, Fire and Theft\nEssentials\nComprehensive\nComprehensive Plus\nCheck your car insurance details to see if this cover is included.How it works\nOnce the NCD owner has a minimum of four \nyears’ worth of NCD, you may be able to protect it by paying an additional premium. We’ll let you know when you’re able to do this. \nProtected NCD means that you can make up \nto 2 claims in 3 years of insurance in a row, and this won’t affect the NCD on this policy.\nFor more information, including a table showing what happens to the NCD on this policy if you \nclaim, please see your car insurance details. Section 9: Protected No Claim Discount']",Up to 2 claims can be made in 3 years with Protected No Claim Discount.,reasoning,"[{'source': 'policy_data.pdf', 'page': 29, 'file_name': 'policy_data.pdf'}]",True
How much will my insurance pay for my damaged car based on its UK market value at the time of the claim?,"['Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?\nWe won’t pay a claim for \ntheft or attempted theft\nif your car is left:\n>Unlocked.\n>With keys or key fobs in, on, or attached to \nthe car.\n>With the engine running.\n>With a window or roof open.\nWhat’s not included in my cover?\nWe don’t cover things like:\n>Mechanical or electrical failure.\n>Wear and tear.\n>Damage to tyres caused by braking, punctures, cuts or bursts.\n>Breakdowns (if your policy includes \nGreen Flag breakdown, this may cover getting \nyour car  going again).\nWe won’t provide cover if your car is being used:\n>By someone who’s not insured on the policy.\n>By someone who’s disqualified from driving.\n>For a purpose that’s not allowed on the policy\n(as shown on your certificate of motor insurance).\nYou can find full details of what’s not covered by the policy in each cover section, and in ‘Losses \nwe don’t cover’ on page 33.\nDoes Churchill have approved repairers? \nChurchill customers have access to a national \nnetwork of approved repairers. If \nyour car  is \nrepaired by one of these, they’ll deal with all aspects of your repair. What is DriveSure?\nDriveSure is our telematics insurance product. \nIt’s designed to capture how, when and where your car is driven, based on driver-monitoring technology. We use it to understand your driving style and give you feedback. This means \nwe can base your premium on your\ndriving record. \nWhat’s the difference between commuting \nand business use?\nBusiness use provides cover for driving in \nconnection with a business or employment. Your certificate of motor insurance will show if \nyour policy includes business use and the type \nof business use you have.\nCommuting is driving to and from a permanent \nplace of work, for either part of the journey, or for the whole journey. This includes driving to and from a car park, railway station or bus stop as part of your journey to and from a permanent place of work.\nCan I use my car abroad?\nIf you want to use your car abroad, your cover \ndepends on the type of policy you have and \nwhere you’re driving. You can find full details \nin ‘Where you can drive’ on page 31.\nYou may need a Green Card if you’re travelling \nabroad. If you need one, please get in touch before you travel. We also recommend you take \na European Accident Statement with you. You can\nget one at churchill.com/eas-form.pdf\nAre my electric car’s charging cables covered?\nYour home charger and charging cables are \nconsidered an accessory to your car. This means\nthey’re covered under ‘Section 2: Fire and theft’ or \n‘Section 4: Accidental damage’ of your policy. \nYou’re also covered for any accidents to others \ninvolving your charging cables when they are attached to your car. For example, someone tripping over your cable, as long as you have taken due care to prevent such an accident. See ‘Section 1: Liability’ on page 11. \nIs my electric car battery covered?\nYour car’s battery is covered if it’s damaged as \na result of an insured incident. This cover applies\nwhether your battery is owned or leased.FAQs']",We’ll pay the cost of repairing or replacing your car up to its UK market value at the time of the claim.,reasoning,"[{'source': 'policy_data.pdf', 'page': 2, 'file_name': 'policy_data.pdf'}]",True
What's the contact number for Churchill insurance windscreen claims with Comprehensive Plus cover?,"['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n']",0800 328 9150,reasoning,"[{'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}]",True
What are the extra terms in the policy booklet for car insurance with DriveSure?,"['Page 2FAQs  3\nGlossary  4\nMaking a claim  6\nWhat your cover includes  8\nSection 1: Liability  11\nSection 2: Fire and theft  14\nSection 3: Courtesy car  17\nSection 4: Accidental damage  18\nSection 5: Windscreen damage  20\nSection 6: Personal benefits  21\nSection 7: Motor Legal Cover  23\nSection 8: Guaranteed Hire Car Plus  28\nSection 9: Protected No Claim Discount  30Where you can drive  31\nLosses we don’t cover  33\nOther conditions you need to know about  36\nHow the policy works  37\nEverything else  41\nIf you have a complaint  42\nIf you’re in an accident  43\nHow to get in touch  Back coverContentsWelcome to Churchill\nThis booklet tells you about your car insurance\nAbout the policy\nThe policy is made up of:\n >This booklet.\n >Your car insurance details.\n >Your certificate (or certificates)  \nof motor insurance.\nIf the policy includes Green Flag breakdown cover:\n >Your breakdown cover and your car \ninsurance are part of the same policy.\n >The policy also includes the Green Flag \npolicy booklet we’ve given you.\nIf you have a policy that includes DriveSure:\n >The policy also includes the DriveSure terms \nand conditions we’ve given you.\nPlease read all these documents carefully  and keep them safe in case you need them.Words in bold type\nSome of the words and phrases we use in \nthis booklet have a specific meaning – for example, your car or modifications.\nWe’ve highlighted these words using bold type. You can find the exact meanings of  these words in the ‘Glossary’ on page 4,  or at the start of each section.\nComprehensive with DriveSure\nIf you have a Comprehensive with  \nDriveSure policy: \n >Your cover is the same as a  Comprehensive policy. \n >Wherever Comprehensive is  mentioned in this policy booklet,  this also applies to you.']",The policy booklet for car insurance with DriveSure includes the DriveSure terms and conditions.,reasoning,"[{'source': 'policy_data.pdf', 'page': 1, 'file_name': 'policy_data.pdf'}]",True
How can I access legal advice for a private motoring issue through the motor legal helpline and what are the coverage conditions?,"['Who’s covered?\nYou’ll have this cover if you’re any of the following:\n>The policyholder.\n>Named as a driver on your certificate of \nmotor insurance and car insurance details.\n>The registered keeper of your car.\n>A passenger – so long as it’s a motoring \noffence or a road traffic accident case.\nWhat we’ll do\nIf you’re prosecuted for a motoring offence\nWe’ll provide cover for the costs to defend you \nin a criminal court within the territorial limits if \nyou’re prosecuted for a motoring offence while \nusing your car.\nIf you’re in a motor contract dispute\nWe’ll provide cover for the costs for you to \npursue or defend a breach of contract claim \nwithin the territorial limits for:\n>Buying or selling your car.\n>Buying or hiring goods or services for your car.\nIf you’re in a road traffic accident\nYou can use this cover if you’re in a road traffic \naccident with a moving vehicle, as defined by the Road Traffic Act, where someone else is \nto blame. \nWe’ll pay the costs to help you claim your \nuninsured losses from the person who was to \nblame for the accident. \nExamples of the uninsured losses you may \nclaim for include:\n>Compensation for your death or bodily injury.\n>Accident repair costs if you don’t have \nComprehensive or Comprehensive Plus cover (we’ll cover repair costs ourselves under these policies). \n>Damage to any belongings in your car that \nyou’re legally responsible for.\n>Any other financial losses that happened as a direct result of the accident.You can use this cover if:\n>Your car is involved in the road traffic \naccident within the territorial limits\nor when driving abroad.\n>Someone not insured by this cover is more than 50% to blame.\nWe’ll also cover up to £250 for travel expenses you can’t claim elsewhere if you have to go to a court abroad, as a claimant or witness. We’ll \nonly pay what is reasonable and necessary for these expenses.\nHow much am I covered for?\nWe’ll provide cover up to the amount shown in ‘What your cover includes’ on page 8. The amount shown includes any VAT payable, and is the most we’ll pay for all claims, including any appeal or counterclaim to do with the same incident.Section 7: Motor Legal Cover continued\nPage 24The motor legal helpline\nYou can ring the 24-hour legal helpline on \n0345 246 2408 for confidential legal advice on any private motoring legal problem. It doesn’t matter whether you intend to claim for the problem or not. \nThe helpline doesn’t advise on any claim you \nmake under your car insurance policy. It can only help with problems to do with laws that apply in the UK.']","You can access legal advice for a private motoring issue through the 24-hour legal helpline by calling 0345 246 2408. The helpline provides confidential legal advice on any private motoring legal problem, regardless of whether you intend to claim for the problem or not. However, the helpline does not advise on any claim under your car insurance policy and can only assist with issues related to laws in the UK.",reasoning,"[{'source': 'policy_data.pdf', 'page': 23, 'file_name': 'policy_data.pdf'}]",True
"For DriveSure assistance, what contact info should be used for windscreen claims with Essentials, Comprehensive, or Comprehensive Plus cover?","['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n']",0800 328 9150,reasoning,"[{'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}]",True
How can DriveSure customers get help with insurance and claims?,"['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n', 'Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n']",DriveSure customers can get help with insurance and claims by emailing Support@churchill.com or calling 0345 878 6375 for assistance with telematics or any other queries.,multi_context,"[{'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}, {'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}]",True
"What incidents does the policy cover for fire and theft, and how does DriveSure impact this?","['Page 2FAQs  3\nGlossary  4\nMaking a claim  6\nWhat your cover includes  8\nSection 1: Liability  11\nSection 2: Fire and theft  14\nSection 3: Courtesy car  17\nSection 4: Accidental damage  18\nSection 5: Windscreen damage  20\nSection 6: Personal benefits  21\nSection 7: Motor Legal Cover  23\nSection 8: Guaranteed Hire Car Plus  28\nSection 9: Protected No Claim Discount  30Where you can drive  31\nLosses we don’t cover  33\nOther conditions you need to know about  36\nHow the policy works  37\nEverything else  41\nIf you have a complaint  42\nIf you’re in an accident  43\nHow to get in touch  Back coverContentsWelcome to Churchill\nThis booklet tells you about your car insurance\nAbout the policy\nThe policy is made up of:\n >This booklet.\n >Your car insurance details.\n >Your certificate (or certificates)  \nof motor insurance.\nIf the policy includes Green Flag breakdown cover:\n >Your breakdown cover and your car \ninsurance are part of the same policy.\n >The policy also includes the Green Flag \npolicy booklet we’ve given you.\nIf you have a policy that includes DriveSure:\n >The policy also includes the DriveSure terms \nand conditions we’ve given you.\nPlease read all these documents carefully  and keep them safe in case you need them.Words in bold type\nSome of the words and phrases we use in \nthis booklet have a specific meaning – for example, your car or modifications.\nWe’ve highlighted these words using bold type. You can find the exact meanings of  these words in the ‘Glossary’ on page 4,  or at the start of each section.\nComprehensive with DriveSure\nIf you have a Comprehensive with  \nDriveSure policy: \n >Your cover is the same as a  Comprehensive policy. \n >Wherever Comprehensive is  mentioned in this policy booklet,  this also applies to you.', 'Page 2FAQs  3\nGlossary  4\nMaking a claim  6\nWhat your cover includes  8\nSection 1: Liability  11\nSection 2: Fire and theft  14\nSection 3: Courtesy car  17\nSection 4: Accidental damage  18\nSection 5: Windscreen damage  20\nSection 6: Personal benefits  21\nSection 7: Motor Legal Cover  23\nSection 8: Guaranteed Hire Car Plus  28\nSection 9: Protected No Claim Discount  30Where you can drive  31\nLosses we don’t cover  33\nOther conditions you need to know about  36\nHow the policy works  37\nEverything else  41\nIf you have a complaint  42\nIf you’re in an accident  43\nHow to get in touch  Back coverContentsWelcome to Churchill\nThis booklet tells you about your car insurance\nAbout the policy\nThe policy is made up of:\n >This booklet.\n >Your car insurance details.\n >Your certificate (or certificates)  \nof motor insurance.\nIf the policy includes Green Flag breakdown cover:\n >Your breakdown cover and your car \ninsurance are part of the same policy.\n >The policy also includes the Green Flag \npolicy booklet we’ve given you.\nIf you have a policy that includes DriveSure:\n >The policy also includes the DriveSure terms \nand conditions we’ve given you.\nPlease read all these documents carefully  and keep them safe in case you need them.Words in bold type\nSome of the words and phrases we use in \nthis booklet have a specific meaning – for example, your car or modifications.\nWe’ve highlighted these words using bold type. You can find the exact meanings of  these words in the ‘Glossary’ on page 4,  or at the start of each section.\nComprehensive with DriveSure\nIf you have a Comprehensive with  \nDriveSure policy: \n >Your cover is the same as a  Comprehensive policy. \n >Wherever Comprehensive is  mentioned in this policy booklet,  this also applies to you.']","The policy covers fire and theft incidents. If you have a Comprehensive with DriveSure policy, your cover is the same as a Comprehensive policy, and wherever Comprehensive is mentioned in the policy booklet, it also applies to you.",multi_context,"[{'source': 'policy_data.pdf', 'page': 1, 'file_name': 'policy_data.pdf'}, {'source': 'policy_data.pdf', 'page': 1, 'file_name': 'policy_data.pdf'}]",True
Who can drive other cars and what damage is covered under liability?,"['Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?\nWe won’t pay a claim for \ntheft or attempted theft\nif your car is left:\n>Unlocked.\n>With keys or key fobs in, on, or attached to \nthe car.\n>With the engine running.\n>With a window or roof open.\nWhat’s not included in my cover?\nWe don’t cover things like:\n>Mechanical or electrical failure.\n>Wear and tear.\n>Damage to tyres caused by braking, punctures, cuts or bursts.\n>Breakdowns (if your policy includes \nGreen Flag breakdown, this may cover getting \nyour car  going again).\nWe won’t provide cover if your car is being used:\n>By someone who’s not insured on the policy.\n>By someone who’s disqualified from driving.\n>For a purpose that’s not allowed on the policy\n(as shown on your certificate of motor insurance).\nYou can find full details of what’s not covered by the policy in each cover section, and in ‘Losses \nwe don’t cover’ on page 33.\nDoes Churchill have approved repairers? \nChurchill customers have access to a national \nnetwork of approved repairers. If \nyour car  is \nrepaired by one of these, they’ll deal with all aspects of your repair. What is DriveSure?\nDriveSure is our telematics insurance product. \nIt’s designed to capture how, when and where your car is driven, based on driver-monitoring technology. We use it to understand your driving style and give you feedback. This means \nwe can base your premium on your\ndriving record. \nWhat’s the difference between commuting \nand business use?\nBusiness use provides cover for driving in \nconnection with a business or employment. Your certificate of motor insurance will show if \nyour policy includes business use and the type \nof business use you have.\nCommuting is driving to and from a permanent \nplace of work, for either part of the journey, or for the whole journey. This includes driving to and from a car park, railway station or bus stop as part of your journey to and from a permanent place of work.\nCan I use my car abroad?\nIf you want to use your car abroad, your cover \ndepends on the type of policy you have and \nwhere you’re driving. You can find full details \nin ‘Where you can drive’ on page 31.\nYou may need a Green Card if you’re travelling \nabroad. If you need one, please get in touch before you travel. We also recommend you take \na European Accident Statement with you. You can\nget one at churchill.com/eas-form.pdf\nAre my electric car’s charging cables covered?\nYour home charger and charging cables are \nconsidered an accessory to your car. This means\nthey’re covered under ‘Section 2: Fire and theft’ or \n‘Section 4: Accidental damage’ of your policy. \nYou’re also covered for any accidents to others \ninvolving your charging cables when they are attached to your car. For example, someone tripping over your cable, as long as you have taken due care to prevent such an accident. See ‘Section 1: Liability’ on page 11. \nIs my electric car battery covered?\nYour car’s battery is covered if it’s damaged as \na result of an insured incident. This cover applies\nwhether your battery is owned or leased.FAQs', 'Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?\nWe won’t pay a claim for \ntheft or attempted theft\nif your car is left:\n>Unlocked.\n>With keys or key fobs in, on, or attached to \nthe car.\n>With the engine running.\n>With a window or roof open.\nWhat’s not included in my cover?\nWe don’t cover things like:\n>Mechanical or electrical failure.\n>Wear and tear.\n>Damage to tyres caused by braking, punctures, cuts or bursts.\n>Breakdowns (if your policy includes \nGreen Flag breakdown, this may cover getting \nyour car  going again).\nWe won’t provide cover if your car is being used:\n>By someone who’s not insured on the policy.\n>By someone who’s disqualified from driving.\n>For a purpose that’s not allowed on the policy\n(as shown on your certificate of motor insurance).\nYou can find full details of what’s not covered by the policy in each cover section, and in ‘Losses \nwe don’t cover’ on page 33.\nDoes Churchill have approved repairers? \nChurchill customers have access to a national \nnetwork of approved repairers. If \nyour car  is \nrepaired by one of these, they’ll deal with all aspects of your repair. What is DriveSure?\nDriveSure is our telematics insurance product. \nIt’s designed to capture how, when and where your car is driven, based on driver-monitoring technology. We use it to understand your driving style and give you feedback. This means \nwe can base your premium on your\ndriving record. \nWhat’s the difference between commuting \nand business use?\nBusiness use provides cover for driving in \nconnection with a business or employment. Your certificate of motor insurance will show if \nyour policy includes business use and the type \nof business use you have.\nCommuting is driving to and from a permanent \nplace of work, for either part of the journey, or for the whole journey. This includes driving to and from a car park, railway station or bus stop as part of your journey to and from a permanent place of work.\nCan I use my car abroad?\nIf you want to use your car abroad, your cover \ndepends on the type of policy you have and \nwhere you’re driving. You can find full details \nin ‘Where you can drive’ on page 31.\nYou may need a Green Card if you’re travelling \nabroad. If you need one, please get in touch before you travel. We also recommend you take \na European Accident Statement with you. You can\nget one at churchill.com/eas-form.pdf\nAre my electric car’s charging cables covered?\nYour home charger and charging cables are \nconsidered an accessory to your car. This means\nthey’re covered under ‘Section 2: Fire and theft’ or \n‘Section 4: Accidental damage’ of your policy. \nYou’re also covered for any accidents to others \ninvolving your charging cables when they are attached to your car. For example, someone tripping over your cable, as long as you have taken due care to prevent such an accident. See ‘Section 1: Liability’ on page 11. \nIs my electric car battery covered?\nYour car’s battery is covered if it’s damaged as \na result of an insured incident. This cover applies\nwhether your battery is owned or leased.FAQs']","Your certificate of motor insurance will show who has cover to drive other cars. We’ll only cover injury to third parties, or damage caused to their property, not to the car being driven.",multi_context,"[{'source': 'policy_data.pdf', 'page': 2, 'file_name': 'policy_data.pdf'}, {'source': 'policy_data.pdf', 'page': 2, 'file_name': 'policy_data.pdf'}]",True
How to reach Churchill for windscreen claims with Comprehensive cover?,"['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n', 'Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n']","To reach Churchill for windscreen claims with Comprehensive cover, you can call 0800 328 9150.",multi_context,"[{'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}, {'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}]",True
"What steps are needed for lost or damaged car keys coverage under accidental damage in the insurance policy, and what conditions apply when driving abroad with Comprehensive or Comprehensive Plus cover?","['Page 19Section 4: Accidental damage\nLost or damaged car keys \nWe’ll cover your lost or damaged car keys.\nThis cover is included with: \nComprehensive\nComprehensive Plus\nThis cover is not included with: \nThird Party, Fire and Theft\nEssentials\nWhat we’ll do\nWe can choose to either repair or replace your \nlost or damaged car keys and the locks they fit, \nincluding any locksmith charges.\nYou must take all reasonable steps to protect \nyour car keys from loss or damage.\nIf your keys are lost or damaged, you’ll need to pay the accidental damage excess. \nCar security\nWe’ll provide cover to reprogram immobilisers, \ninfrared handsets and alarms.\nCar hire\nIf you can’t drive your car because of lost or \ndamaged car keys and have our Guaranteed \nHire Car Plus cover, we’ll extend this cover while \nyou’re unable to use your car. See ‘Section 8: \nGuaranteed Hire Car Plus’ on page 28.Driving abroad\nWhile driving your car abroad, we’ll cover your \ncar keys if they are lost when:\n>You have Comprehensive cover and you’ve \nadded Foreign Use Extension to your cover before you travel (this will be shown on your car insurance details).\n>You have Comprehensive Plus cover, where 90 days of Foreign Use Extension is included for each insured period. \nYou’ll need to replace your car keys and send \nthe receipts to us. We’ll then reimburse the costs up to the amounts shown on page 8.\nYou’re not covered for\n8We don’t cover any reduction in your car’s \nmarket value because of lost keys.\n8We don’t cover losses that aren’t directly due to your keys being lost or damaged. For example, we don’t cover loss of use or earnings.', 'Page 19Section 4: Accidental damage\nLost or damaged car keys \nWe’ll cover your lost or damaged car keys.\nThis cover is included with: \nComprehensive\nComprehensive Plus\nThis cover is not included with: \nThird Party, Fire and Theft\nEssentials\nWhat we’ll do\nWe can choose to either repair or replace your \nlost or damaged car keys and the locks they fit, \nincluding any locksmith charges.\nYou must take all reasonable steps to protect \nyour car keys from loss or damage.\nIf your keys are lost or damaged, you’ll need to pay the accidental damage excess. \nCar security\nWe’ll provide cover to reprogram immobilisers, \ninfrared handsets and alarms.\nCar hire\nIf you can’t drive your car because of lost or \ndamaged car keys and have our Guaranteed \nHire Car Plus cover, we’ll extend this cover while \nyou’re unable to use your car. See ‘Section 8: \nGuaranteed Hire Car Plus’ on page 28.Driving abroad\nWhile driving your car abroad, we’ll cover your \ncar keys if they are lost when:\n>You have Comprehensive cover and you’ve \nadded Foreign Use Extension to your cover before you travel (this will be shown on your car insurance details).\n>You have Comprehensive Plus cover, where 90 days of Foreign Use Extension is included for each insured period. \nYou’ll need to replace your car keys and send \nthe receipts to us. We’ll then reimburse the costs up to the amounts shown on page 8.\nYou’re not covered for\n8We don’t cover any reduction in your car’s \nmarket value because of lost keys.\n8We don’t cover losses that aren’t directly due to your keys being lost or damaged. For example, we don’t cover loss of use or earnings.']","To be covered for lost or damaged car keys under accidental damage in the insurance policy, you must take all reasonable steps to protect your car keys from loss or damage. When driving abroad with Comprehensive cover, you need to add the Foreign Use Extension before traveling. For Comprehensive Plus cover, 90 days of Foreign Use Extension is included for each insured period. In both cases, you'll need to replace your car keys and send the receipts to the insurance company for reimbursement up to the specified amounts.",multi_context,"[{'source': 'policy_data.pdf', 'page': 18, 'file_name': 'policy_data.pdf'}, {'source': 'policy_data.pdf', 'page': 18, 'file_name': 'policy_data.pdf'}]",True
"How do I contact DriveSure for assistance with claims and inquiries, and what contact info is needed for specific coverage and support?","['Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n', 'Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds, \nLS1 4AZ. Registered in England and Wales No.1179980. U K Insurance Limited is authorised by the Prudential Regulation \nAuthority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. Calls may be recorded.\nB4C CH M PB 0923How to get in touch \n']","To contact DriveSure for assistance with claims and inquiries, you can email Support@churchill.com or call 0345 878 6375. For Windscreen claims with Essentials, Comprehensive, or Comprehensive Plus cover, call 0800 328 9150. For Motor Legal Cover, call 0345 246 2408. For general inquiries or help with anything else, call 0345 877 6680 or visit churchill.com/faqs. If you require a Braille, large print, or audio version of your documents, please inform them.",multi_context,"[{'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}, {'source': 'policy_data.pdf', 'page': 43, 'file_name': 'policy_data.pdf'}]",True
