question,response,contexts,ground_truth
"What does the insurance policy cover in terms of car security, stolen keys, and driving abroad?","The insurance policy covers stolen car keys and lost or damaged car keys, including the replacement of keys and locks, locksmith charges, and reprogramming of immobilisers, infrared handsets, and alarms. It also covers car hire if you cannot drive your car due to stolen or lost keys, and extends cover while driving abroad if you have Comprehensive or Comprehensive Plus cover with a Foreign Use Extension.","['Page 16Theft of car keys \nWe’ll cover your stolen car keys.\nThis cover is included with: \nEssentials\nComprehensive\nComprehensive Plus\nThis cover is not included with: \nThird Party, Fire and Theft\nWhat we’ll do\nWe’ll replace your stolen car keys and the locks \nthey fit, including any locksmith charges.\nYou must take all reasonable steps to protect \nyour car keys from theft.\nIf your keys are stolen, you’ll need to pay the theft excess. You’ll need to report this theft to \nthe police and provide us with the crime reference number.\nCar security\nWe’ll provide cover to reprogram immobilisers, \ninfrared handsets and alarms.\nCar hire\nIf you can’t drive your car because of stolen car', 'keys and have our Guaranteed Hire Car Plus \ncover, we’ll extend this cover while you’re unable to use your car. See ‘Section 8: Guaranteed Hire \nCar Plus’ on page 28.Driving abroad\nWhile driving your car abroad, we’ll cover your \ncar keys if they are stolen when:\n>You have Comprehensive cover and you’ve \nadded Foreign Use Extension to your cover before you travel (this will be shown on your car insurance details).\n>You have Comprehensive Plus cover, where 90 days of Foreign Use Extension is included for each insured period. \nYou’ll need to replace your car keys and send \nthe receipts to us. We’ll then reimburse the costs up to the amounts shown on page 8.\nYou’re not covered for', 'Page 19Section 4: Accidental damage\nLost or damaged car keys \nWe’ll cover your lost or damaged car keys.\nThis cover is included with: \nComprehensive\nComprehensive Plus\nThis cover is not included with: \nThird Party, Fire and Theft\nEssentials\nWhat we’ll do\nWe can choose to either repair or replace your \nlost or damaged car keys and the locks they fit, \nincluding any locksmith charges.\nYou must take all reasonable steps to protect \nyour car keys from loss or damage.\nIf your keys are lost or damaged, you’ll need to pay the accidental damage excess. \nCar security\nWe’ll provide cover to reprogram immobilisers, \ninfrared handsets and alarms.\nCar hire\nIf you can’t drive your car because of lost or', 'If you can’t drive your car because of lost or \ndamaged car keys and have our Guaranteed \nHire Car Plus cover, we’ll extend this cover while \nyou’re unable to use your car. See ‘Section 8: \nGuaranteed Hire Car Plus’ on page 28.Driving abroad\nWhile driving your car abroad, we’ll cover your \ncar keys if they are lost when:\n>You have Comprehensive cover and you’ve \nadded Foreign Use Extension to your cover before you travel (this will be shown on your car insurance details).\n>You have Comprehensive Plus cover, where 90 days of Foreign Use Extension is included for each insured period. \nYou’ll need to replace your car keys and send']","The insurance policy covers the replacement of stolen car keys and the locks they fit, including any locksmith charges. It also provides cover to reprogram immobilisers, infrared handsets, and alarms. While driving abroad, the policy covers stolen car keys if you have Comprehensive cover with the Foreign Use Extension added before traveling or if you have Comprehensive Plus cover with 90 days of Foreign Use Extension included for each insured period. In both cases, you must replace the car keys and send the receipts to be reimbursed up to the specified amounts."
How many claims can be made in 3 years with Protected No Claim Discount?,Up to 2 claims can be made in 3 years with Protected No Claim Discount.,"['Protected NCD means that you can make up \nto 2 claims in 3 years of insurance in a row, and this won’t affect the NCD on this policy.\nFor more information, including a table showing what happens to the NCD on this policy if you \nclaim, please see your car insurance details. Section 9: Protected No Claim Discount', 'Page 30\nAbout Protected No Claim Discount\nThe NCD owner will keep their No Claim \nDiscount (NCD) if you make a claim, unless you make more than 2 claims in 3 years. \nProtected NCD doesn’t guarantee your \npremium – this may still increase if a claim is made.\nThis cover an optional extra for: \nThird Party, Fire and Theft\nEssentials\nComprehensive\nComprehensive Plus\nCheck your car insurance details to see if this cover is included.How it works\nOnce the NCD owner has a minimum of four \nyears’ worth of NCD, you may be able to protect it by paying an additional premium. We’ll let you know when you’re able to do this. \nProtected NCD means that you can make up', 'If the claim is later settled as not your fault, any \nrefund that is due will be issued once the claim has been closed.\nNo Claim Discount (NCD)\nIf you don’t claim on your policy, we’ll adjust \nyour renewal premium in line with the NCD scale that we’re using at the time you renew.\nHowever, if you claim on your policy, we may \nreduce the NCD on this policy.\nNCD at start \nof period of insuranceNCD at your next renewal\n1 \nclaim2 \nclaims3+ \nclaims\n2 years or less Nil Nil Nil\n3 years 1 \nyearNil Nil\n4 years 2 \nyearsNil Nil\n5 years or more 3 \nyears1\nyearNil\n>You may be able to protect the NCD on this policy by paying an extra premium – see ‘Section 9: Protected No Claim Discount’ on page 30.', 'Amount of time you can \nhave the car for if you use an approved repairerDuration of repair\nAmount of time you can have the car for if you use a different repairer21 days\nTravel costs£50 per day, \nup to a total of £500 per claim\nSection 9: Protected \nNo Claim Discount \nProtected No Claim \nDiscount (NCD)Optional – check your car insurance details\nMaximum number of claims allowed2 claims in 3 yearsWhat your cover includes continued\nPage 10']",Up to 2 claims can be made in 3 years with Protected No Claim Discount.
What losses related to radioactivity are not covered by the insurance policy?,"Loss or damage caused by ionising radiation, radioactive contamination from nuclear fuel or waste, and radioactive, toxic, explosive properties of nuclear equipment or its parts are not covered.","['Page 34If your car is removed or seized by an authority\n 8We won’t cover any loss or damage caused \nby a government agency or other authority that legally takes, keeps or destroys your car.\n 8 If you’re driving or using another car and it’s \ntaken by, or on behalf of, any government or other authority, we won’t provide cover to get it released.\nContracts\n 8We won’t cover any liability under any separate agreement or contract you’ve made, unless you’d have been responsible even if that agreement or contract didn’t exist.\nRadioactivity\n 8We won’t cover any loss or damage to property, any direct or indirect loss, or any expense, or any liability caused, or contributed to, by:', '• Ionising radiation or radioactive contamination from nuclear fuel or waste.\n• Radioactive, toxic, explosive or other dangerous properties of nuclear equipment or its nuclear parts.\nPollution\n 8We won’t cover any loss, damage, liability  \nor injury caused by identifiable pollution  \nor contamination, unless it’s come from  \na sudden and unexpected accident.War\n 8We won’t cover any injury, loss, damage or liability caused by war, invasion, revolution, military or usurped power or arising from Government Action or a similar event  \nexcept as is strictly required under the  \nRoad Traffic Act.\n Government Action includes:', 'the policy.\nLoss of use\n 8We won’t cover any indirect losses suffered because of an incident, unless we’ve stated otherwise elsewhere in this policy. For \nexample, we won’t cover:\n• Losing the use of your car.\n• Travel costs.\n• Loss of earnings.\nTowing\n 8We won’t cover any loss or damage to any trailer or vehicle that your car is towing, or \nany contents of a trailer or vehicle on tow. Losses we don’t cover', '• Any costs for keeping the cherished registration plate on retention if your car  \nis written off after a claim.\n• Any loss of use of the cherished registration plate, if your car is written off \nbut you failed to keep the number plate on retention in time. \nTyres\n 8We won’t cover any damage to tyres caused by braking, punctures, cuts or bursts. \n (If your cover includes Green Flag breakdown, \nthis may cover getting your car going again.)\nDeliberate damage\n 8We won’t cover any loss, damage, liability or injury caused directly or indirectly by a deliberate act by any person insured on  \nthe policy.\nLoss of use']","Losses related to radioactivity that are not covered by the insurance policy include any loss or damage to property, any direct or indirect loss, any expense, or any liability caused or contributed to by ionising radiation or radioactive contamination from nuclear fuel or waste, as well as the radioactive, toxic, explosive, or other dangerous properties of nuclear equipment or its nuclear parts."
"What happens when a policy is cancelled in terms of refunds and charges, and how does reporting incidents impact policy validity?","If the policy is cancelled, you will be charged for the time you had cover and refunded the rest of the premium. Reporting incidents such as motoring offences or insurance cancellations is necessary to maintain the validity of the policy.","['affected our ability to process your claim, or deal with your policy.\n>If your circumstances have changed in such a way that you no longer meet our criteria for providing motor insurance.\n>If you’ve used threatening or abusive behaviour or language, or you’ve intimidated or bullied our staff or suppliers.\n>If we have good reasons to suspect fraud.\nRefunding the premium\nIf we cancel the policy, we’ll charge for the time \nyou’ve had the policy, and refund the rest of the \nPage 39How the policy works', 'Before renewal \nYou must tell us about any incident or motoring \noffence that’s happened since your cover started. For example, if anyone covered by the policy has had:\n>Any motoring convictions, endorsements, \npenalty points, fixed penalties (excluding parking penalties), speed camera offences or disqualifications.\n>Any incidents, thefts or losses, even if they didn’t claim or were not to blame.\n>Any insurance cancelled by another insurer for fraud or misrepresentation.\nIf you don’t tell us about changes\nIf you don’t provide correct and complete \ninformation or inform us of any changes, this could invalidate your policy or mean we don’t \npay claims in full or at all. \nChanging your policy', 'If you’ve made a claim, and/or used your Green \nFlag cover, before the cancellation or removal happens\nFor the policy and car insurance cover options, \ne.g. Protected No Claim Discount:\n>We will not refund any car insurance \npremium if you have made a car insurance claim or if one has been made against you during the period of cover (regardless of whether you pay annually or by monthly instalments under a credit agreement).\n>If you pay by instalments under a credit agreement, you must pay to us (1) all instalment payments that have already fallen due under the credit agreement and remain unpaid, and (2) the total remaining balance under the credit agreement.', 'We’ll charge for the time you’ve had cover, \nplus an administration fee, and refund any remaining premium paid.How the policy works continued\nPage 38']","If the policy is cancelled before the cover starts, a full refund will be given. If the cancellation happens during the 14-day cooling-off period, the time covered will be charged, and the rest of the premium paid will be refunded. If the cancellation occurs after the 14-day cooling-off period, the time covered will be charged along with an administration fee, and any remaining premium paid will be refunded. Reporting incidents is crucial for policy validity, as failure to provide correct and complete information or inform about changes could invalidate the policy or result in claims not being paid in full or at all."
"When would a policyholder need to make an extra payment with the claim, and how can it be prevented or reimbursed?","A policyholder may need to make an extra payment with the claim if they are in an accident that is initially believed to be their fault, or if their car is stolen from a private locked garage. This payment can be prevented or reimbursed by providing relevant information to prove that the policyholder is not at fault, which will result in a refund of the excess payment once costs are recovered.","['If you get any communication such as any \nnotice or form from a court, any threat of legal action or similar, please contact us straight away. We’ll deal with it or tell you what you need to do. You must also give us any other relevant information, documents or help we might need to process your claim, and pay any charges for sending such information. If you’re unsure if a document is relevant, please give it to us anyway.\nAvoid increasing the amount claimed\nYou must not do, or refrain from doing, anything \nthat would increase the amount of the claim without our written permission. For example, admit liability for, or negotiate to settle, any claim.\nPaying the excess', 'Paying the excess\nFor some claims, you’ll need to pay an \nexcess. You can find your excesses on \nyour car insurance details. Each driver \nmay have different excesses. We won’t \ncharge an excess if:\n>You’re in an accident that we believe is not your fault and we can make a full recovery of our costs. Sometimes you may have to pay the excess while we’re looking into the claim, \nbut we’ll refund it once it’s proven you’re not to blame and we can recover our costs.\n>Your car is stolen from a private locked garage.\nIf you’re leasing your car or buying on hire purchase\nIf your car can’t be repaired and you’re leasing \nit, we’ll pay any claims to the lease company,', 'If you’ve made a claim, and/or used your Green \nFlag cover, before the cancellation or removal happens\nFor the policy and car insurance cover options, \ne.g. Protected No Claim Discount:\n>We will not refund any car insurance \npremium if you have made a car insurance claim or if one has been made against you during the period of cover (regardless of whether you pay annually or by monthly instalments under a credit agreement).\n>If you pay by instalments under a credit agreement, you must pay to us (1) all instalment payments that have already fallen due under the credit agreement and remain unpaid, and (2) the total remaining balance under the credit agreement.', 'You can use this benefit any time in the 21 days following your claim. You’ll need to pay the costs up front, and then send us your receipts or proof of travel. We can only pay you back once we receive these. \nIf you’re outside the territorial limits\nIf we’re dealing with your claim under sections 2 or 4 of your policy and the loss or damage \nhappens outside the territorial limits, we’ll either:\n>repay your travel costs up to £50 per day, up to a total of £500 per claim, or \n>treat your claim as if it happened within the \nterritorial limits so long as:\n•you can get your car back to the territorial \nlimits for it to be repaired, or\n•your car is written off, or is stolen and not \nrecovered.']","Policyholders may need to make an extra payment, known as an excess, in some claims. This excess can be prevented or reimbursed by not doing anything that would increase the claim amount without the insurer's written permission. If the policyholder is in an accident that the insurer believes is not their fault and full recovery of costs can be made, the excess may be refunded once it's proven that the policyholder is not to blame and costs can be recovered."
What will you pay if my car is damaged?,The insurance will pay the cost of repairing or replacing your car up to its UK market value.,"['Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?', '>Damage to any belongings in your car that \nyou’re legally responsible for.\n>Any other financial losses that happened as a direct result of the accident.You can use this cover if:\n>Your car is involved in the road traffic \naccident within the territorial limits\nor when driving abroad.\n>Someone not insured by this cover is more than 50% to blame.\nWe’ll also cover up to £250 for travel expenses you can’t claim elsewhere if you have to go to a court abroad, as a claimant or witness. We’ll \nonly pay what is reasonable and necessary for these expenses.\nHow much am I covered for?', '>Suffered damage that this policy covers, and \nthe cost of repairing it is more than 60% of the last UK list price (including taxes).\nWe can only do this if a replacement car is available in the UK, and so long as anyone else with an interest in your car agrees.\nIf a suitable replacement car is not available, or your car was not supplied as new in the UK, \nwe’ll pay you the market value of your car at \nthe time it was stolen or damaged. We’ll take any excess off the amount we pay you. If we \nsettle a claim this way, the lost or damaged car becomes our property, and you’ll need to send us the registration document.\nHotel expenses\nIncluded with:\nComp Comp+', 'Whilst you have your courtesy car\nIf your insurance cover is third party, fire and theft, we’ll also provide cover under sections \n4 and 5 for the courtesy car. If you claim under\nthese sections, you’ll have to pay the first:\n>£250 if you claim under section 4 for \naccidental damage.\n>£115 if you claim under section 5 for windscreen replacement.\n>£25 if you claim for windscreen repair.\nYou’re not covered for\n8If your car is written off, or is stolen and \nnot recovered, you won’t get a courtesy car.\nPage 17Section 3: Courtesy car']",The insurance will pay for the cost of repairing or replacing your car up to its UK market value.
Who is covered to drive other cars?,"The main driver may be covered to drive other cars if it is stated on the certificate of motor insurance and certain conditions are met, such as not being covered by another insurance policy and not owning the other car.","['We’ll also cover any of the following people for \ntheir liability to others:\n>Anyone insured by this policy to drive \nyour car, if they have the policyholder’s\npermission.\n>Anyone that the policyholder allows to use, \nbut not drive, your car.\n>Anyone getting into or out of your car.\n>The legal representative of anyone covered \nif that person dies.\n>The employer or business partner of anyone covered while your car is being used for \nbusiness purposes, if your certificate of \nmotor insurance includes business use.\nPage 11', 'Page 12If the main driver is driving \nanother car\nMay be included with:\nTPFT Comp Comp+\nThe main driver may be covered for liability to \nothers when driving another car. If they’re covered:\n>You’ll see this on your certificate of motor \ninsurance.\n>When the main driver drives any other car, \nwe’ll provide the same cover as ‘If you cause \nan accident’ above, as long as:\n•They aren’t covered by another insurance \npolicy.\n•They don’t own the other car, and it isn’t hired to them under a hire-purchase or leasing agreement.\n•The car is not a hire, rental or courtesy car, unless we have provided or arranged it.\n•The owner of the car they’re driving gives their permission.', 'Car sharing\nThe policy covers anyone insured to drive \nyour car as part of a car sharing arrangement \n(carrying passengers for payment). This is so long as: \n>Your car isn’t made or adapted to carry more \nthan 8 passengers and a driver. \n>You’re not carrying the passengers as part of a business. \n>You’re not making a profit from the passengers’ payments or making a profit from allowing someone to drive.\n>You’re not renting your car out or using a \npeer-to-peer hire scheme to do so. \nIf you’re not sure whether we’ll cover your car if \nit’s used as part of a car sharing arrangement, please get in touch.\nWhen we can act on your behalf\nWe’re entitled to do either of the following:', 'Who’s covered?\nYou’ll have this cover if you’re any of the following:\n>The policyholder.\n>Named as a driver on your certificate of \nmotor insurance and car insurance details.\n>The registered keeper of your car.\n>A passenger – so long as it’s a motoring \noffence or a road traffic accident case.\nWhat we’ll do\nIf you’re prosecuted for a motoring offence\nWe’ll provide cover for the costs to defend you \nin a criminal court within the territorial limits if \nyou’re prosecuted for a motoring offence while \nusing your car.\nIf you’re in a motor contract dispute\nWe’ll provide cover for the costs for you to \npursue or defend a breach of contract claim \nwithin the territorial limits for:']","The main driver may be covered to drive other cars if it is stated on the certificate of motor insurance and certain conditions are met, such as not being covered by another insurance policy and not owning the other car."
Am I covered if I leave my car unlocked or the keys in the car?,"No, you are not covered if you leave your car unlocked or the keys in the car.","['the person using it doesn’t take care to keep \nthe car secure. For example, if anyone who uses your car:\n• Left the car keys unattended in or on the \ncar.\n• Left the car unattended and unlocked. This \nincludes leaving windows, roof panels or hoods open or unlocked.\n8We won’t cover loss or damage to your car if \nsomeone takes it by fraud or deception while pretending to be a buyer.\n8We won’t cover any loss or damage to property if anyone who uses your car:\n• Left any removable electronic equipment\nor removable in-car entertainment inside \na locked car where it could be seen.\n• Left any property in an open or convertible\ncar outside of a locked boot or locked glove compartment.', 'keys in the car?\nWe won’t pay a claim for \ntheft or attempted theft\nif your car is left:\n>Unlocked.\n>With keys or key fobs in, on, or attached to \nthe car.\n>With the engine running.\n>With a window or roof open.\nWhat’s not included in my cover?\nWe don’t cover things like:\n>Mechanical or electrical failure.\n>Wear and tear.\n>Damage to tyres caused by braking, punctures, cuts or bursts.\n>Breakdowns (if your policy includes \nGreen Flag breakdown, this may cover getting \nyour car  going again).\nWe won’t provide cover if your car is being used:\n>By someone who’s not insured on the policy.\n>By someone who’s disqualified from driving.\n>For a purpose that’s not allowed on the policy', 'Page 3FAQs\nHow much will you pay if my car is damaged?\nWhere damage to your car is covered under \nyour policy, we’ll pay the cost of repairing or \nreplacing your car up to its UK market value. \nThis is the current value of your car at the time \nof the claim. It may be different to the amount \nyou paid or any amount you provided when you insured your car with us.\nWho is covered to drive other cars?\nYour certificate of motor insurance will show \nwho has cover to drive other cars. We’ll only \ncover injury to third parties, or damage caused to their property, not to the car being driven. See ‘Section 1: Liability’ on page 11.\nAm I covered if I leave my car unlocked or the \nkeys in the car?', 'You’re not covered for\n8There’s no cover if anyone in your family or anyone living or staying at your home address takes your keys without your permission, unless you’ve reported it to the police and have a crime reference number.\n8We don’t cover any reduction in your car’s \nmarket value because of stolen keys.\n8We don’t cover losses that aren’t directly due to your keys being stolen. For example, we don’t cover loss of use or earnings.Section 2: Fire and theft continued']","No, you are not covered if you leave your car unlocked or the keys in the car."
Does Churchill have approved repairers?,"Yes, Churchill customers have access to a national network of approved repairers.","['>For a purpose that’s not allowed on the policy\n(as shown on your certificate of motor insurance).\nYou can find full details of what’s not covered by the policy in each cover section, and in ‘Losses \nwe don’t cover’ on page 33.\nDoes Churchill have approved repairers? \nChurchill customers have access to a national \nnetwork of approved repairers. If \nyour car  is \nrepaired by one of these, they’ll deal with all aspects of your repair. What is DriveSure?\nDriveSure is our telematics insurance product. \nIt’s designed to capture how, when and where your car is driven, based on driver-monitoring technology. We use it to understand your driving style and give you feedback. This means', 'Need to claim?\n0345 878 6261\nWindscreen claims\n0800 328 9150\nIf you have Essentials, Comprehensive \nor Comprehensive Plus cover\nMotor legal helpline\n0345 246 2408\nIf you have Motor Legal Cover\nDriveSure help\nEmail\nSupport@churchill.com\nCall\n0345 878 6375\nIf you have a question about telematicsHelp with anything else\nFAQs\nchurchill.com/faqs\nCall\n0345 877 6680\nIf you would like a Braille, large print or audio version \nof your documents, please let us know.\nChurchill insurance policies are underwritten by U K Insurance Limited, Registered office: The Wharf, Neville Street, Leeds,', 'car will not qualify for repair under our 5-year \nGuarantee if the cause is a lack of maintenance,\nwear and tear, or a subsequent incident. \nWhere we have agreed this with you, \nreasonable and necessary repairs can be carried out at a repairer of your choice. However, you must give us full details of the incident and we must approve the repairer’s detailed assessment of the repairs before the work begins. We may then make the arrangements for the repairs ourselves. \nWhere the repairs are carried out at a repairer \nof your choice, those repairs will NOT be guaranteed by us even though we may pay for them directly. For the purposes of this policy,', 'replacement with someone who isn’t an approved windscreen supplier, you don’t need to get our approval beforehand. However, we’ll only cover a limited amount – see ‘Section 5: Windscreen damage’ on page 20.The excess amounts for windscreen repairs \nand replacement are shown on your car \ninsurance details.\nReplacing parts in your car\nWe may decide to repair your car with \nparts that haven’t been made by your car’s \nmanufacturer, but that are of a similar \nstandard. This can include recycled parts. If any part or accessory is not available, the most we’ll pay for that part will be the cost shown in the manufacturer’s last UK price list (plus reasonable fitting costs).']","Yes, Churchill customers have access to a national network of approved repairers."
What is DriveSure?,"DriveSure is Churchill's telematics insurance product designed to monitor how, when, and where a car is driven to understand the driver's style and provide feedback.","['>For a purpose that’s not allowed on the policy\n(as shown on your certificate of motor insurance).\nYou can find full details of what’s not covered by the policy in each cover section, and in ‘Losses \nwe don’t cover’ on page 33.\nDoes Churchill have approved repairers? \nChurchill customers have access to a national \nnetwork of approved repairers. If \nyour car  is \nrepaired by one of these, they’ll deal with all aspects of your repair. What is DriveSure?\nDriveSure is our telematics insurance product. \nIt’s designed to capture how, when and where your car is driven, based on driver-monitoring technology. We use it to understand your driving style and give you feedback. This means', 'We’ve highlighted these words using bold type. You can find the exact meanings of  these words in the ‘Glossary’ on page 4,  or at the start of each section.\nComprehensive with DriveSure\nIf you have a Comprehensive with  \nDriveSure policy: \n >Your cover is the same as a  Comprehensive policy. \n >Wherever Comprehensive is  mentioned in this policy booklet,  this also applies to you.', '>This booklet.\n>Your car insurance details.\n>Your certificate (or certificates) of motor \ninsurance.\n>The Green Flag breakdown cover policy \nbooklet – where this applies. \n>The DriveSure terms and conditions – where they apply. \nPolicyholder The person named as the \npolicyholder on your car insurance details.Removable electronic equipment Electronic \nequipment that is designed to be fitted to, and used in, your car, which can be removed when \nnot in use. We do not cover speed assessment detection devices or any personal portable electronic or entertainment equipment (this may be covered under the Personal Belongings cover in Section 6 of this policy).', 'Page 28About Guaranteed Hire Car Plus\nWe’ll aim to give you a hire car of a similar \nsize to yours, if your car is damaged in an incident, written off or stolen. \nThis cover is included with: \nComprehensive Plus\nIt’s an optional extra for:\nEssentials\nComprehensive\nCheck your car insurance details to see if this cover is included.\nIt’s not included with: \nThird Party, Fire and Theft\nWords with a specific meaning \nWhen we use these words or terms in this \nsection they have these specific meanings (unless we say differently).\nDriveable If you have an accident or need to \nclaim, your car is driveable if:\n>It’s legal to drive.\n>It’s roadworthy.\n>You’ve agreed with us it’s safe to drive.']","DriveSure is Churchill's telematics insurance product designed to monitor how, when, and where your car is driven to understand your driving style and provide feedback."
What‚Äôs the difference between commuting and business use?,"Commuting is driving to and from a permanent place of work, while business use covers driving in connection with a business or employment.","['we can base your premium on your\ndriving record. \nWhat’s the difference between commuting \nand business use?\nBusiness use provides cover for driving in \nconnection with a business or employment. Your certificate of motor insurance will show if \nyour policy includes business use and the type \nof business use you have.\nCommuting is driving to and from a permanent \nplace of work, for either part of the journey, or for the whole journey. This includes driving to and from a car park, railway station or bus stop as part of your journey to and from a permanent place of work.\nCan I use my car abroad?\nIf you want to use your car abroad, your cover \ndepends on the type of policy you have and', '>There are any changes to how your car is \nused, for example if you change from social, domestic and pleasure use to business use.\n>There are any modifications made to \nyour car (see ‘Modifications to your car’ on page 36).\n>You want to add another driver to the policy, \nor make any other change to who can drive your car.\n>You want to change to a higher level of cover, for example from Third Party, Fire and Theft to Comprehensive.\nAfter your cover starts\nYou must tell us as soon as possible if:\n>You change the address where your car is \nnormally kept overnight.\n>Anyone covered by the policy changes their \noccupation.\n>Anyone covered by the policy passes their \ndriving test.', 'Car sharing\nThe policy covers anyone insured to drive \nyour car as part of a car sharing arrangement \n(carrying passengers for payment). This is so long as: \n>Your car isn’t made or adapted to carry more \nthan 8 passengers and a driver. \n>You’re not carrying the passengers as part of a business. \n>You’re not making a profit from the passengers’ payments or making a profit from allowing someone to drive.\n>You’re not renting your car out or using a \npeer-to-peer hire scheme to do so. \nIf you’re not sure whether we’ll cover your car if \nit’s used as part of a car sharing arrangement, please get in touch.\nWhen we can act on your behalf\nWe’re entitled to do either of the following:', 'depends on the type of policy you have and \nwhere you’re driving. You can find full details \nin ‘Where you can drive’ on page 31.\nYou may need a Green Card if you’re travelling \nabroad. If you need one, please get in touch before you travel. We also recommend you take \na European Accident Statement with you. You can\nget one at churchill.com/eas-form.pdf\nAre my electric car’s charging cables covered?\nYour home charger and charging cables are \nconsidered an accessory to your car. This means\nthey’re covered under ‘Section 2: Fire and theft’ or \n‘Section 4: Accidental damage’ of your policy. \nYou’re also covered for any accidents to others']","Commuting is driving to and from a permanent place of work, while business use covers driving in connection with a business or employment."
Can I use my car abroad?,It depends on the type of policy you have and the coverage included for foreign use.,"['the territorial limits. Please check with the \ncompany that we instruct to give you the hire car to see if you are covered by their insurance.Countries where you have \nminimum cover\nIf you do not have Foreign Use Extension, or if it \nhas been used up, your car insurance only gives you the minimum car insurance required by law for the countries listed below:\n>Any country which is a member of the \nEuropean Union.\n>Any country listed below that the Commission of the European Community approves as meeting the requirements of Article 8 of EC Directive 2009/103/EC on Insurance of Civil Liabilities arising from using cars. \nCountries included\nAndorra, Austria, Belgium, Bosnia and', 'If you can’t drive your car because of lost or \ndamaged car keys and have our Guaranteed \nHire Car Plus cover, we’ll extend this cover while \nyou’re unable to use your car. See ‘Section 8: \nGuaranteed Hire Car Plus’ on page 28.Driving abroad\nWhile driving your car abroad, we’ll cover your \ncar keys if they are lost when:\n>You have Comprehensive cover and you’ve \nadded Foreign Use Extension to your cover before you travel (this will be shown on your car insurance details).\n>You have Comprehensive Plus cover, where 90 days of Foreign Use Extension is included for each insured period. \nYou’ll need to replace your car keys and send', 'keys and have our Guaranteed Hire Car Plus \ncover, we’ll extend this cover while you’re unable to use your car. See ‘Section 8: Guaranteed Hire \nCar Plus’ on page 28.Driving abroad\nWhile driving your car abroad, we’ll cover your \ncar keys if they are stolen when:\n>You have Comprehensive cover and you’ve \nadded Foreign Use Extension to your cover before you travel (this will be shown on your car insurance details).\n>You have Comprehensive Plus cover, where 90 days of Foreign Use Extension is included for each insured period. \nYou’ll need to replace your car keys and send \nthe receipts to us. We’ll then reimburse the costs up to the amounts shown on page 8.\nYou’re not covered for', 'we can base your premium on your\ndriving record. \nWhat’s the difference between commuting \nand business use?\nBusiness use provides cover for driving in \nconnection with a business or employment. Your certificate of motor insurance will show if \nyour policy includes business use and the type \nof business use you have.\nCommuting is driving to and from a permanent \nplace of work, for either part of the journey, or for the whole journey. This includes driving to and from a car park, railway station or bus stop as part of your journey to and from a permanent place of work.\nCan I use my car abroad?\nIf you want to use your car abroad, your cover \ndepends on the type of policy you have and']",It depends on the type of policy you have and the coverage included for foreign use extension.
Is my electric car battery covered?,"Yes, your electric car's battery is covered if it is damaged as a result of an insured incident, regardless of whether the battery is owned or leased.","['You’re also covered for any accidents to others \ninvolving your charging cables when they are attached to your car. For example, someone tripping over your cable, as long as you have taken due care to prevent such an accident. See ‘Section 1: Liability’ on page 11. \nIs my electric car battery covered?\nYour car’s battery is covered if it’s damaged as \na result of an insured incident. This cover applies\nwhether your battery is owned or leased.FAQs', 'depends on the type of policy you have and \nwhere you’re driving. You can find full details \nin ‘Where you can drive’ on page 31.\nYou may need a Green Card if you’re travelling \nabroad. If you need one, please get in touch before you travel. We also recommend you take \na European Accident Statement with you. You can\nget one at churchill.com/eas-form.pdf\nAre my electric car’s charging cables covered?\nYour home charger and charging cables are \nconsidered an accessory to your car. This means\nthey’re covered under ‘Section 2: Fire and theft’ or \n‘Section 4: Accidental damage’ of your policy. \nYou’re also covered for any accidents to others', '>Any electric charging cables when attached \nto your car as long as you have taken due \ncare to prevent such an accident.\nWe’ll provide cover up to the amounts shown in ‘What your cover includes’ on page 8.\nIf someone needs emergency \nmedical treatment\nIncluded with:\nTPFT Essential Comp Comp+\nWe’ll cover emergency medical treatment if it’s \nour responsibility under the Road Traffic Act.\nIf you claim for emergency medical treatment only, the NCD owner won’t lose the No Claim \nDiscount on this policy.Section 1: Liability\nIf you have to go to court\nIncluded with:\nTPFT Essential Comp Comp+\nIf there’s an accident covered by this policy, we', 'Page 13Section 1: Liability\nLiability for automated cars \nin Great Britain\nWe’ll provide cover for accidents caused \nby your automated car when it is lawfully driving itself on a road or other public place in Great Britain.\nIf you’re on:\nThird Party, Fire and Theft\nEssentials\nComprehensive\nComprehensive Plus\nthe cover in this section depends on the type of car you have.\nDoes this cover apply to my car?\nThe cover in this sub-section will only apply \nto your car if it has been identified on the Secretary of State’s list of motor vehicles that may safely drive themselves. \nIf your car isn’t identified on the list, the cover \nin this section won’t apply to your policy.\nYou can find out more at']","Yes, your electric car's battery is covered if it's damaged as a result of an insured incident. This cover applies whether your battery is owned or leased."
